deis	O
von	O
in	O
allen	O
wart	O
bevilt	O
und	O
daz	O
er	O
hinderz	O
ors	O
verswanc	O
einen	B-PER_632-0
starken	I-PER_632-0
rîter	I-PER_632-0
niht	O
ze	O
kranc	O
.	O
ein	B-PER_633-0
ander	I-PER_633-0
tjostiur	I-PER_633-0
was	O
komen	O
.	O
dô	O
het	O
ouch	O
Parzivâl	B-PER_634-0
genomen	O
einen	O
starken	O
niwen	O
schaft	O
.	O
sîn	O
jugent	O
het	O
ellen	O
unde	O
kraft	O
.	O
der	B-PER_635-0
junge	I-PER_635-0
süeze	I-PER_635-0
âne	I-PER_635-0
bart	I-PER_635-0
,	O
den	O
twanc	O
diu	O
Gahmuretes	B-PER_636-0
art	O
und	O
an	O
geborniu	O
manheit	O
,	O
daz	O
ors	O
von	O
rabbîne	O
er	O
reit	O
mit	O
volleclîcher	O
hurte	O
dar	O
,	O
er	O
nam	O
der	O
vier	O
nagele	O
war	O
.	O
des	B-PER_638-0	B-PER_637-0
wirtes	I-PER_637-0	I-PER_638-0
ritter	I-PER_637-0
niht	O
gesaz	O
,	O
al	O
vallende	O
er	O
den	O
acker	O
maz	O
.	O
dô	O
muosen	O
kleiniu	O
stückelîn	O
aldâ	O
von	O
trunzûnen	O
sîn	O
.	O
sus	O
stach	O
err	O
vünve	O
nidr	O
.	O
der	B-PER_639-0
wirt	I-PER_639-0
in	O
nam	O
und	O
vuorte	O
in	O
widr	O
.	O
aldâ	O
behielt	O
er	O
schimpfes	O
prîs	O
:	O
er	O
wart	O
ouch	O
sît	O
an	O
strîte	O
wîs	O
.	O

Die	O
sîn	O
rîten	O
gesâhen	O
,	O
al	B-PER_640-0
die	I-PER_640-0
wîsen	I-PER_640-0
im	O
des	O
jâhen	O
,	O
dâ	O
vüere	O
kunst	O
und	O
ellen	O
bî	O
.	O

"	O
nû	O
wirt	O
mîn	B-PER_641-0
hêrre	I-PER_641-0
jâmers	O
vrî	O
:	O
sich	O
mac	O
nû	O
jungen	O
wol	O
sîn	O
leben	O
.	O
er	O
sol	O
im	O
ze	O
wîbe	O
geben	O
sîne	B-PER_642-0
tohter	I-PER_642-0
,	I-PER_642-0
unser	I-PER_642-0
vrouwen	I-PER_642-0
.	O
ob	O
wirn	O
bî	O
witzen	O
schouwen	O
,	O
sô	O
lischet	O
im	O
sîn	O
jâmers	O
nôt	O
.	O
vür	O
sîner	B-PER_643-0
drîer	I-PER_643-0
süne	I-PER_643-0
tôt	I-PER_643-0
ist	O
im	O
ein	O
gelt	O
ze	O
hûs	B-LOC_644-0
geriten	O
:	O
nû	O
hât	O
in	O
saelde	O
niht	O
vermiten	O
.	O
"	O

sus	O
kom	O
der	B-PER_645-0
vürste	I-PER_645-0
sâbents	O
în	O
.	O
der	O
tisch	O
gedecket	O
muose	O
sîn	O
.	O
sîne	B-PER_646-0
tohter	I-PER_646-0
bat	O
er	O
komen	O
ze	O
tische	B-LOC_647-0
:	O
alsus	O
hân	O
ichz	O
vernomen	O
.	O
do	O
er	O
die	B-PER_648-0
maget	I-PER_648-0
komen	O
sach	O
,	O
nû	O
hoeret	O
wie	O
der	B-PER_649-0
wirt	I-PER_649-0
sprach	O
ze	O
der	B-PER_650-0
schoenen	I-PER_650-0
Lîâzen	I-PER_650-0
.	O

"	O
dû	O
solt	O
din	O
küssen	O
lâzen	O
,	O
disen	B-PER_651-0
ritter	I-PER_651-0
,	O
biut	O
im	O
êre	O
:	O
er	O
vert	O
mit	O
saelden	O
lêre	O
.	O
ouch	O
solt	O
an	O
iuch	O
gedinget	O
sîn	O
daz	O
ir	O
der	B-PER_652-0
meide	I-PER_652-0
ir	O
vingerlîn	O
liezet	O
,	O
op	O
siz	O
möhte	O
hân	O
.	O
nûne	O
hât	O
sis	O
niht	O
,	O
noch	O
vürspan	O
:	O
wer	O
gaebe	O
ir	O
sölhen	O
volleist	O
sô	O
der	B-PER_653-0
vrouwen	I-PER_653-0
in	O
dem	B-LOC_654-0
vôreist	I-LOC_654-0
?	O

diu	O
het	O
etswen	O
von	O
dem	O
sie	O
enpfienc	O
daz	O
iu	O
zenpfâhen	O
sît	O
ergienc	O
.	O
ir	O
muget	O
Lîâzen	B-PER_655-0
niht	O
genemen	O
.	O
"	O

der	B-PER_656-0
gast	I-PER_656-0
begunde	O
sich	O
des	O
schemen	O
,	O
Iedoch	O
kuster	O
se	O
an	O
den	O
munt	O
:	O
dem	O
was	O
wol	O
viwers	O
varwe	O
kunt	O
.	O

Lîâzen	B-PER_657-0
lîp	O
was	O
minneclîch	O
,	O
dar	O
zuo	O
der	O
wâren	O
kiusche	O
rîch	O
.	O
der	O
tisch	O
was	O
nider	O
unde	O
lanc	O
.	O
der	B-PER_658-0
wirt	I-PER_658-0
mit	O
nieman	O
sich	O
dâ	O
dranc	O
,	O
er	O
saz	O
al	O
eine	O
an	O
den	B-LOC_659-0
ort	I-LOC_659-0
.	O
sînen	B-PER_660-0
gast	I-PER_660-0
hiez	O
er	O
sitzen	O
dort	O
zwischen	O
im	O
und	O
sîme	B-PER_661-0
kinde	I-PER_661-0
.	O
ir	O
blanken	O
hende	O
linde	O
muosen	O
snîden	O
,	O
sô	O
der	B-PER_662-0
wirt	I-PER_662-0
gebôt	O
,	O
den	O
man	O
dâ	O
hiez	O
den	B-PER_663-0
ritter	I-PER_663-0
rôt	I-PER_663-0
,	O
swaz	O
der	O
ezzen	O
wolde	O
.	O
nieman	O
si	O
wenden	O
solde	O
,	O
sine	O
gebârten	O
heinlîche	O
.	O
diu	B-PER_664-0
magt	I-PER_664-0
mit	I-PER_664-0
zühten	I-PER_664-0
rîche	I-PER_664-0
leist	O
ir	B-PER_665-0
vater	I-PER_665-0
willen	O
gar	O
.	O
si	O
und	O
der	B-PER_666-0
gast	I-PER_666-0
wâren	O
wol	O
gevar	O
.	O
dar	O
nâch	O
schier	O
gienc	O
diu	B-PER_667-0
maget	I-PER_667-0
widr	O
.	O
sus	O
pflac	O
man	O
des	B-PER_668-0
heldes	I-PER_668-0
sidr	O
unz	O
an	O
den	O
vierzehenden	O
tac	O
.	O
bî	O
sîme	O
herzen	O
kumber	O
lac	O
anders	O
niht	O
wan	O
umbe	O
daz	O
:	O
er	O
wolt	O
ê	O
gestrîten	O
baz	O
,	O
ê	O
daz	O
er	O
dar	O
an	O
wurde	O
warm	O
,	O
daz	O
man	O
dâ	O
heizet	O
vrouwen	O
arm	O
.	O
in	O
dûhte	O
,	O
wert	O
gedinge	O
daz	O
waere	O
ein	O
hôhiu	O
linge	O
ze	O
disem	O
lîbe	O
hie	O
und	O
dort	O
.	O
daz	O
sint	O
noch	O
ungelogeniu	O
wort	O
.	O

Eins	O
morgens	O
urloubs	O
er	O
bat	O
;	O
dô	O
rûmter	O
Grâharz	B-LOC_669-0
die	I-LOC_669-0
stat	I-LOC_669-0
.	O
der	B-PER_670-0
wirt	I-PER_670-0
mit	O
im	O
ze	O
velde	B-LOC_671-0
reit	O
:	O
dô	O
huop	O
sich	O
niwez	O
herzenleit	O
.	O
dô	O
sprach	O
der	B-PER_672-0
vürste	I-PER_672-0
ûz	O
triwe	O
erkorn	O
"	O
ir	O
sît	O
mîn	B-PER_673-0
vierder	I-PER_673-0
sun	I-PER_673-0
verlorn	I-PER_673-0
.	O
jâ	O
wând	O
ich	O
ergetzet	O
waere	O
drîer	O
jaemerlîchen	O
maere	O
.	O
der	O
wâren	O
dennoch	O
niht	O
wan	O
driu	O
:	O
der	O
nû	O
mîn	O
herze	O
envieriu	O
mit	O
sîner	O
hende	O
slüege	O
und	O
ieslîch	O
stücke	O
trüege	O
,	O
daz	O
diuhte	O
mich	O
ein	O
grôz	O
gewin	O
,	O
einz	O
vür	O
iuch	O
(	O
ir	O
rîtet	O
hin	O
)	O
,	O
diu	O
driu	O
vür	O
mîniu	B-PER_674-0
werden	I-PER_674-0
kint	I-PER_674-0
diu	I-PER_674-0
ellenthaft	I-PER_674-0
erstorben	I-PER_674-0
sint	I-PER_674-0
.	O
sus	O
lônt	O
iedoch	O
diu	O
ritterschaft	O
:	O
ir	O
zagel	O
ist	O
jâmerstricke	O
haft	O
.	O
ein	O
tôt	O
mich	O
lemt	O
an	O
vröuden	O
gar	O
,	O
mînes	B-PER_675-0
sunes	I-PER_675-0
wol	I-PER_675-0
gevar	I-PER_675-0
,	O
der	O
was	O
geheizen	O
Schenteflûrs	B-PER_676-0
.	O
dâ	O
Cundwîr	B-PER_677-0
âmûrs	I-PER_677-0
lîp	O
unde	O
ir	B-LOC_678-0
lant	I-LOC_678-0
niht	O
wolte	O
geben	O
,	O
in	O
ir	O
helfer	O
vlôs	O
sîn	O
leben	O
von	O
Clâmidê	B-PER_679-0
und	O
von	O
Kingrûn	B-PER_680-0
.	O
des	O
ist	O
mir	O
dürkel	O
als	O
ein	O
zûn	O
mîn	O
herze	O
von	O
jâmers	O
sniten	O
.	O
nû	O
sît	O
ir	O
alze	O
vruo	O
geriten	O
von	O
mir	O
trôstelôsen	B-PER_681-0
man	I-PER_681-0
.	O
ôwê	O
daz	O
ich	O
niht	O
sterben	O
kan	O
,	O
sît	O
Lîâz	B-PER_682-0
diu	I-PER_682-0
schoene	I-PER_682-0
magt	I-PER_682-0
und	O
ouch	O
mîn	B-LOC_683-0
lant	I-LOC_683-0
iu	O
niht	O
behagt	O
.	O

Mîn	B-PER_684-0
ander	I-PER_684-0
sun	I-PER_684-0
hiez	O
cons	B-PER_685-0
Lascoyt	I-PER_685-0
.	O
den	O
sluoc	O
mir	O
Idêr	B-PER_686-0
vil	I-PER_686-0
Noyt	B-PER_687-0	I-PER_686-0
umb	O
einen	O
sparwaere	O
.	O
des	O
stên	O
ich	O
vröuden	O
laere	O
.	O
mîn	B-PER_688-0
dritter	I-PER_688-0
sun	I-PER_688-0
hiez	O
Gurzgrî	B-PER_689-0
.	O
dem	O
reit	O
Mahaute	B-PER_690-0
bî	O
mit	O
ir	O
schoenem	O
lîbe	O
:	O
wan	O
si	O
gap	O
im	O
ze	O
wîbe	O
ir	B-PER_691-0
stolzer	I-PER_691-0
bruoder	I-PER_691-0
Ehkunat	I-PER_691-0
.	O
gein	O
Brandigân	B-LOC_692-0
der	I-LOC_692-0
houbetstat	I-LOC_692-0
kom	O
er	O
nâch	O
Schoydelakurt	B-LOC_693-0
geriten	O
.	O
dâ	O
wart	O
sîn	O
sterben	O
niht	O
vermiten	O
:	O
dâ	O
sluog	O
in	O
Mâbonagrîn	B-PER_694-0
.	O
des	O
verlôs	O
Mahaute	B-PER_695-0
ir	O
liehten	O
schîn	O
,	O
und	O
lac	O
mîn	B-PER_696-0
wîp	I-PER_696-0
,	I-PER_696-0
sîn	I-PER_696-0
muoter	I-PER_696-0
,	O
tôt	O
:	O
grôz	O
jâmer	O
irz	O
nâch	O
im	O
gebôt	O
.	O
"	O

der	B-PER_697-0
gast	I-PER_697-0
nams	O
wirtes	B-PER_698-0
jâmer	O
war	O
,	O
wand	O
erz	O
im	O
underschiet	O
sô	O
gar	O
.	O
dô	O
sprach	O
er	O
"	B-PER_699-0
hêrre	I-PER_699-0
,	O
in	O
bin	O
niht	O
wîs	O
:	O
bezal	O
abr	O
i'emer	O
ritters	O
prîs	O
,	O
sô	O
daz	O
ich	O
wol	O
mac	O
minne	O
gern	O
,	O
ir	O
sult	O
mich	O
Lîâzen	B-PER_700-0
wern	O
,	O
iwerr	B-PER_701-0
tohter	I-PER_701-0
,	I-PER_701-0
der	I-PER_701-0
schoenen	I-PER_701-0
magt	I-PER_701-0
.	O
ir	O
habt	O
mir	O
alze	O
vil	O
geklagt	O
:	O
mag	O
ich	O
iu	O
jâmer	O
denne	O
entsagen	O
,	O
des	O
lâz	O
ich	O
iuch	O
sô	O
vil	O
niht	O
tragen	O
.	O
"	O

urloup	O
nam	O
der	B-PER_702-0
junge	I-PER_702-0
man	I-PER_702-0
von	O
dem	B-PER_703-0
getriwen	I-PER_703-0
vürsten	I-PER_703-0
sân	O
und	O
zal	B-PER_705-0
der	I-PER_705-0
massenîe	I-PER_705-0
.	O
des	B-PER_704-0
vürsten	I-PER_704-0
jâmers	O
drîe	O
was	O
riwic	O
an	O
daz	O
quater	O
komen	O
:	O
die	O
vierden	O
vlust	O
het	O
er	O
genomen	O
.	O

